,ID,Default
2952,12267350,0
2953,12236740,0
2954,12201287,0
2955,12256284,0
2956,12222771,0
2957,12203891,0
2958,12258543,0
2959,12250488,0
2960,12208942,0
2961,12243469,0
2962,12266235,0
2963,12237428,0
2964,12251287,0
2965,12217361,0
2966,12214953,0
2967,12243840,0
2968,12236659,0
2969,12200829,0
2970,12232350,0
2971,12210164,0
2972,12251577,0
2973,12270315,0
2974,12274290,0
2975,12212197,0
2976,12218665,0
2977,12252361,0
2978,12227208,0
2979,12231546,0
2980,12275247,0
2981,12269208,0
2982,12260491,0
2983,12208219,0
2984,12245133,0
2985,12216117,0
2986,12256543,0
2987,12266687,0
2988,12278416,0
2989,12213750,0
2990,12256928,0
2991,12250994,0
2992,12220226,0
2993,12244140,0
2994,12253285,0
2995,12212601,0
2996,12215486,0
2997,12203937,0
2998,12249994,0
2999,12272789,0
3000,12269033,0
3001,12228443,0
3002,12229024,0
3003,12221818,0
3004,12218168,0
3005,12266935,0
3006,12258947,0
3007,12209358,0
3008,12254246,0
3009,12213869,0
3010,12200117,0
3011,12235763,0
3012,12258369,0
3013,12228811,0
3014,12216145,0
3015,12244169,0
3016,12259710,0
3017,12240482,0
3018,12256474,0
3019,12260690,0
3020,12260218,0
3021,12209794,0
3022,12214560,0
3023,12217978,0
3024,12211365,0
3025,12263481,0
3026,12225631,0
3027,12205324,0
3028,12208884,0
3029,12235968,0
3030,12204721,0
3031,12220317,0
3032,12259688,0
3033,12234915,0
3034,12219958,0
3035,12224195,0
3036,12271641,0
3037,12235960,0
3038,12253980,0
3039,12255844,0
3040,12234963,0
3041,12226974,0
3042,12232484,0
3043,12257455,0
3044,12278328,0
3045,12229655,0
3046,12222266,0
3047,12215333,0
3048,12202055,0
3049,12235213,0
3050,12278356,0
3051,12229017,0
3052,12278945,0
3053,12226485,0
3054,12203574,0
3055,12229755,0
3056,12269379,0
3057,12239424,0
3058,12245526,0
3059,12231085,0
3060,12206827,0
3061,12235185,0
3062,12243955,0
3063,12259499,0
3064,12216244,0
3065,12208310,1
3066,12210900,0
3067,12254369,0
3068,12203963,0
3069,12274593,0
3070,12246840,0
3071,12222129,0
3072,12244483,0
3073,12276324,0
3074,12280264,0
3075,12204459,0
3076,12261891,0
3077,12239624,0
3078,12247158,0
3079,12200075,0
3080,12216394,0
3081,12279949,0
3082,12270105,0
3083,12227196,0
3084,12211531,0
3085,12266220,0
3086,12275697,0
3087,12210375,0
3088,12258840,0
3089,12202687,0
3090,12269165,0
3091,12272674,0
3092,12200130,0
3093,12201763,0
3094,12275216,0
3095,12227501,0
3096,12210851,0
3097,12242717,0
3098,12207402,0
3099,12228055,0
3100,12259262,0
3101,12264216,0
3102,12251758,0
3103,12210215,0
3104,12245058,0
3105,12222710,0
3106,12264188,0
3107,12262137,0
3108,12201310,0
3109,12211068,0
3110,12209239,0
3111,12219035,0
3112,12267493,0
3113,12261913,0
3114,12264246,0
3115,12205690,0
3116,12250542,0
3117,12248239,0
3118,12249290,0
3119,12232007,0
3120,12237295,0
3121,12266016,0
3122,12232150,0
3123,12222238,0
3124,12211785,0
3125,12275339,0
3126,12223936,0
3127,12257005,0
3128,12202431,0
3129,12238830,0
3130,12227449,0
3131,12251520,0
3132,12244650,0
3133,12243237,0
3134,12216699,0
3135,12213446,0
3136,12263965,0
3137,12207520,0
3138,12226791,0
3139,12221065,0
3140,12239599,0
3141,12267087,0
3142,12229781,0
3143,12223222,0
3144,12201452,0
3145,12236713,0
3146,12245043,0
3147,12250836,0
3148,12254528,0
3149,12217656,0
3150,12276229,0
3151,12211472,0
3152,12249925,0
3153,12265462,0
3154,12242180,0
3155,12252380,0
3156,12226802,0
3157,12275830,0
3158,12270529,0
3159,12230503,0
3160,12220726,0
3161,12227231,0
3162,12205932,0
3163,12224479,0
3164,12216588,0
3165,12263986,0
3166,12239282,0
3167,12212936,0
3168,12235394,0
3169,12258294,0
3170,12217607,0
3171,12226914,0
3172,12255049,0
3173,12273085,0
3174,12263508,0
3175,12210198,0
3176,12206546,0
3177,12271139,0
3178,12268029,0
3179,12201894,0
3180,12201801,0
3181,12218842,0
3182,12227945,0
3183,12204925,0
3184,12201127,0
3185,12265916,0
3186,12201152,0
3187,12239490,0
3188,12203580,0
3189,12243244,0
3190,12230059,0
3191,12235354,0
3192,12242984,0
3193,12200794,0
3194,12215544,0
3195,12245385,0
3196,12263847,0
3197,12226904,0
3198,12279963,0
3199,12234057,0
3200,12205842,0
3201,12271386,0
3202,12220411,0
3203,12218871,0
3204,12265743,0
3205,12266501,0
3206,12280571,0
3207,12222846,0
3208,12256527,0
3209,12263451,0
3210,12257240,0
3211,12213955,0
3212,12217491,0
3213,12229848,0
3214,12214684,0
3215,12269277,0
3216,12269149,0
3217,12250685,0
3218,12263164,0
3219,12275772,0
3220,12234585,0
3221,12243590,0
3222,12273165,0
3223,12279668,0
3224,12274485,0
3225,12245296,0
3226,12239680,0
3227,12248333,0
3228,12271090,0
3229,12253450,0
3230,12225564,0
3231,12210785,0
3232,12274499,0
3233,12278762,0
3234,12266612,0
3235,12266282,0
3236,12224257,0
3237,12266661,0
3238,12264978,0
3239,12252656,0
3240,12218146,0
3241,12266604,0
3242,12246663,0
3243,12236736,0
3244,12261627,0
3245,12204448,0
3246,12264800,0
3247,12204224,0
3248,12263371,0
3249,12209252,0
3250,12252876,0
3251,12278930,0
3252,12269369,0
3253,12253473,0
3254,12231083,0
3255,12215757,0
3256,12212085,0
3257,12210144,0
3258,12272711,0
3259,12265458,0
3260,12279528,0
3261,12213421,0
3262,12205939,0
3263,12256125,0
3264,12209228,0
3265,12225911,0
3266,12253093,0
3267,12257779,0
3268,12246643,0
3269,12266419,0
3270,12221482,0
3271,12226660,0
3272,12278585,0
3273,12217492,0
3274,12202148,0
3275,12225027,0
3276,12268093,0
3277,12254394,0
3278,12253530,0
3279,12239300,0
3280,12262789,0
3281,12280707,0
3282,12258674,0
3283,12228707,0
3284,12239445,0
3285,12216979,0
3286,12276590,0
3287,12264999,0
3288,12256603,0
3289,12260350,0
3290,12280322,0
3291,12279027,0
3292,12266405,0
3293,12248391,0
3294,12208281,0
3295,12215483,0
3296,12214152,0
3297,12208931,0
3298,12252305,0
3299,12224729,0
3300,12210641,0
3301,12235574,0
3302,12276374,0
3303,12250868,0
3304,12223783,0
3305,12257665,1
3306,12221967,0
3307,12223087,0
3308,12239200,0
3309,12243914,0
3310,12247803,0
3311,12254275,0
3312,12218127,0
3313,12218565,0
3314,12222119,0
3315,12266886,0
3316,12260117,0
3317,12271238,0
3318,12207358,0
3319,12267282,0
3320,12236487,0
3321,12251955,0
3322,12255465,0
3323,12204664,0
3324,12235540,0
3325,12215729,0
3326,12259242,0
3327,12266110,0
3328,12246877,0
3329,12232217,0
3330,12231643,0
3331,12247485,0
3332,12225743,0
3333,12248099,0
3334,12210651,0
3335,12227325,0
3336,12217914,0
3337,12253123,0
3338,12220066,0
3339,12249374,0
3340,12239554,0
3341,12270989,0
3342,12225952,0
3343,12240988,0
3344,12221749,0
3345,12228243,0
3346,12260604,0
3347,12239476,0
3348,12271862,0
3349,12246084,0
3350,12217484,0
3351,12249120,0
3352,12280629,0
3353,12260497,0
3354,12217887,0
3355,12215740,0
3356,12241950,0
3357,12251201,0
3358,12241373,0
3359,12240045,0
3360,12226882,0
3361,12236150,0
3362,12227937,0
3363,12266645,0
3364,12252212,0
3365,12260421,0
3366,12264550,0
3367,12259272,0
3368,12241358,0
3369,12242852,0
3370,12260045,0
3371,12202574,0
3372,12251333,0
3373,12224353,0
3374,12236832,0
3375,12243105,0
3376,12225249,0
3377,12277761,0
3378,12206362,0
3379,12246280,0
3380,12202513,0
3381,12238878,0
3382,12256016,0
3383,12251052,0
3384,12268992,0
3385,12268836,0
3386,12254681,0
3387,12243932,0
3388,12212291,0
3389,12203715,0
3390,12255541,0
3391,12213551,0
3392,12240264,0
3393,12260387,0
3394,12201382,0
3395,12201073,0
3396,12215030,0
3397,12270926,0
3398,12203871,0
3399,12279940,0
3400,12273391,0
3401,12226471,0
3402,12266436,0
3403,12250166,1
3404,12253609,0
3405,12265759,0
3406,12269172,0
3407,12228560,0
3408,12263503,0
3409,12217641,0
3410,12235400,0
3411,12205379,0
3412,12258777,0
3413,12256571,0
3414,12279962,0
3415,12258871,0
3416,12280697,0
3417,12208618,0
3418,12203977,0
3419,12217933,0
3420,12213929,0
3421,12271315,0
3422,12237048,0
3423,12244672,0
3424,12254163,0
3425,12276823,0
3426,12250036,0
3427,12241880,0
3428,12205349,0
3429,12246556,0
3430,12247816,0
3431,12239683,0
3432,12275156,0
3433,12218847,0
3434,12212257,0
3435,12271443,0
3436,12253970,0
3437,12252336,0
3438,12253324,0
3439,12231873,0
3440,12251069,0
3441,12227815,0
3442,12239974,0
3443,12259794,0
3444,12228507,0
3445,12219896,0
3446,12225044,0
3447,12272357,0
3448,12250228,0
3449,12222192,0
3450,12200731,0
3451,12255653,0
3452,12216464,0
3453,12201987,0
3454,12231526,0
3455,12236554,1
3456,12226003,0
3457,12268349,0
3458,12268365,0
3459,12246308,0
3460,12246716,0
3461,12262738,0
3462,12260625,0
3463,12268926,0
3464,12219228,0
3465,12221564,0
3466,12231567,0
3467,12245275,0
3468,12201051,0
3469,12239250,0
3470,12249705,0
3471,12214961,0
3472,12266861,0
3473,12235032,0
3474,12214750,0
3475,12224339,0
3476,12260476,0
3477,12255207,0
3478,12251997,0
3479,12245830,0
3480,12274243,0
3481,12278248,0
3482,12244366,0
3483,12275570,0
3484,12236364,0
3485,12237297,0
3486,12246468,0
3487,12211677,0
3488,12249396,0
3489,12221207,0
3490,12272121,0
3491,12213761,0
3492,12203757,0
3493,12225530,0
3494,12215974,0
3495,12228967,0
3496,12235025,0
3497,12231515,0
3498,12257284,0
3499,12259292,0
3500,12218195,1
3501,12242629,0
3502,12227026,0
3503,12200470,0
3504,12248206,0
3505,12238972,0
3506,12222023,0
3507,12247204,0
3508,12225942,0
3509,12274563,0
3510,12215018,0
3511,12265211,0
3512,12224224,0
3513,12200534,0
3514,12218229,0
3515,12245676,0
3516,12274180,1
3517,12239616,0
3518,12264920,0
3519,12261980,0
3520,12245162,0
3521,12268302,0
3522,12247753,0
3523,12276154,0
3524,12226032,0
3525,12201778,0
3526,12280056,0
3527,12255730,0
3528,12210553,0
3529,12249039,0
3530,12218004,0
3531,12202608,1
3532,12278312,0
3533,12215535,0
3534,12204334,0
3535,12218752,0
3536,12238871,0
3537,12204046,0
3538,12276774,0
3539,12207195,0
3540,12250448,0
3541,12242504,0
3542,12221077,0
3543,12230752,0
3544,12243912,0
3545,12212617,0
3546,12252677,0
3547,12268608,0
3548,12264784,0
3549,12210136,0
3550,12257815,0
3551,12201116,0
3552,12228950,0
3553,12233794,0
3554,12268330,0
3555,12204995,0
3556,12253661,0
3557,12206625,0
3558,12215894,0
3559,12227890,0
3560,12267297,0
3561,12234714,0
3562,12241237,0
3563,12278386,0
3564,12213764,0
3565,12253035,0
3566,12275710,0
3567,12221080,0
3568,12239886,0
3569,12222792,0
3570,12255604,0
3571,12241437,0
3572,12204625,0
3573,12256170,0
3574,12258187,0
3575,12245781,0
3576,12272099,0
3577,12239189,0
3578,12251418,0
3579,12255141,0
3580,12237273,0
3581,12272350,0
3582,12248301,0
3583,12236668,0
3584,12264908,0
3585,12256808,0
3586,12206903,0
3587,12274908,0
3588,12244819,0
3589,12240391,0
3590,12241626,0
3591,12249020,0
3592,12276564,0
3593,12223744,0
3594,12263486,0
3595,12205785,0
3596,12230396,0
3597,12244328,0
3598,12232018,0
3599,12262204,0
3600,12262705,0
3601,12241184,0
3602,12268819,0
3603,12237846,0
3604,12238062,0
3605,12257644,0
3606,12244698,0
3607,12200123,0
3608,12279764,0
3609,12201576,0
3610,12254844,1
3611,12231599,0
3612,12276827,0
3613,12255832,0
3614,12204453,0
3615,12252637,0
3616,12245738,0
3617,12224839,0
3618,12236514,0
3619,12271589,0
3620,12246508,0
3621,12230797,0
3622,12222312,0
3623,12204613,0
3624,12204039,0
3625,12207167,0
3626,12246870,0
3627,12203385,0
3628,12231304,0
3629,12279097,0
3630,12225616,0
3631,12279116,0
3632,12262108,0
3633,12241463,0
3634,12251593,0
3635,12275189,0
3636,12258551,0
3637,12277186,0
3638,12234490,0
3639,12277730,0
3640,12226784,0
3641,12280788,0
3642,12223242,0
3643,12275306,0
3644,12280480,0
3645,12208367,0
3646,12239301,0
3647,12232066,0
3648,12243201,0
3649,12215435,0
3650,12264447,0
3651,12220133,0
3652,12265108,0
3653,12250723,0
3654,12215625,0
3655,12238055,0
3656,12228635,0
3657,12240291,0
3658,12230801,0
3659,12210419,0
3660,12230440,0
3661,12238854,0
3662,12214211,0
3663,12208806,0
3664,12241381,0
3665,12269562,0
3666,12264006,0
3667,12229303,0
3668,12231158,0
3669,12271327,0
3670,12211223,0
3671,12265264,0
3672,12217154,0
3673,12278950,0
3674,12268731,0
3675,12258150,0
3676,12263849,0
3677,12218724,0
3678,12210738,0
3679,12230971,0
3680,12262299,0
3681,12239749,0
3682,12217114,0
3683,12243977,0
3684,12243924,0
3685,12217405,0
3686,12207377,0
3687,12219621,0
3688,12225469,0
3689,12252921,0
3690,12205518,0
3691,12242932,0
3692,12224094,0
3693,12229791,0
3694,12270313,0
3695,12219677,0
3696,12205808,0
3697,12241188,0
3698,12278925,0
3699,12216880,0
3700,12206263,0
3701,12250453,0
3702,12214291,0
3703,12263198,0
3704,12240947,0
3705,12222383,0
3706,12255776,0
3707,12233399,0
3708,12275320,0
3709,12233986,0
3710,12237390,0
3711,12235934,0
3712,12246034,0
3713,12244870,0
3714,12210998,0
3715,12232921,0
3716,12265684,0
3717,12227443,0
3718,12235072,0
3719,12211241,0
3720,12271357,0
3721,12201562,0
3722,12214169,0
3723,12268383,0
3724,12244891,0
3725,12247001,0
3726,12218913,0
3727,12236977,0
3728,12251826,0
3729,12255774,0
3730,12233665,0
3731,12200310,0
3732,12273251,0
3733,12224034,0
3734,12267208,0
3735,12222079,1
3736,12217126,0
3737,12213995,0
3738,12255940,0
3739,12255070,0
3740,12234725,0
3741,12212263,0
3742,12231577,0
3743,12239077,0
3744,12226798,0
3745,12223681,0
3746,12224454,0
3747,12229911,0
3748,12214664,0
3749,12222432,0
3750,12239409,0
3751,12265845,0
3752,12215568,0
3753,12208469,0
3754,12216352,0
3755,12270486,0
3756,12206347,0
3757,12224005,0
3758,12246520,0
3759,12240854,0
3760,12238340,0
3761,12234211,0
3762,12264802,0
3763,12265157,0
3764,12209162,0
3765,12201417,0
3766,12277738,0
3767,12238919,0
3768,12270419,0
3769,12238728,0
3770,12259761,0
3771,12252720,0
3772,12208052,0
3773,12249917,0
3774,12211994,0
3775,12222275,0
3776,12255408,0
3777,12203124,0
3778,12244876,0
3779,12225542,0
3780,12265232,0
3781,12240036,0
3782,12266136,0
3783,12263281,0
3784,12258950,0
3785,12246527,0
3786,12214578,0
3787,12277169,0
3788,12275248,0
3789,12266196,0
3790,12230400,0
3791,12248778,0
3792,12240119,0
3793,12236752,0
3794,12200981,0
3795,12228873,0
3796,12276299,0
3797,12234938,0
3798,12259587,0
3799,12251428,0
3800,12244172,0
3801,12223364,0
3802,12225493,0
3803,12235062,0
3804,12211190,0
3805,12229071,0
3806,12274115,0
3807,12221530,0
3808,12204805,0
3809,12239184,0
3810,12248626,0
3811,12216502,0
3812,12200469,0
3813,12271496,0
3814,12260873,0
3815,12259271,0
3816,12201826,0
3817,12245900,0
3818,12267593,0
3819,12236558,0
3820,12223110,0
3821,12200549,0
3822,12240290,0
3823,12264159,0
3824,12222407,0
3825,12220532,0
3826,12212414,0
3827,12219478,0
3828,12241953,0
3829,12230206,0
3830,12232170,0
3831,12226863,0
3832,12267302,0
3833,12258476,0
3834,12213229,0
3835,12206529,0
3836,12240693,0
3837,12201241,0
3838,12270110,0
3839,12211870,0
3840,12221984,0
3841,12205142,0
3842,12227220,0
3843,12245907,0
3844,12279181,0
3845,12221965,0
3846,12263505,0
3847,12218344,0
3848,12256787,0
3849,12261015,0
3850,12275075,0
3851,12216205,0
3852,12228309,0
3853,12212806,0
3854,12220514,0
3855,12224528,0
3856,12251722,0
3857,12200669,0
3858,12219053,0
3859,12245835,0
3860,12278643,0
3861,12245818,0
3862,12267658,0
3863,12215863,0
3864,12217471,0
3865,12222875,0
3866,12220696,0
3867,12238374,0
3868,12207153,0
3869,12237543,0
3870,12202550,0
3871,12258042,0
3872,12229862,0
3873,12264459,0
3874,12219966,0
3875,12217227,0
3876,12249351,0
3877,12270504,0
3878,12260413,0
3879,12218253,0
3880,12271955,0
3881,12255022,0
3882,12224151,0
3883,12275488,0
3884,12214024,0
3885,12275000,0
3886,12248205,0
3887,12203504,0
3888,12217565,0
3889,12209250,0
3890,12276604,0
3891,12231808,0
3892,12249709,0
3893,12222637,0
3894,12266688,0
3895,12214541,0
3896,12217849,0
3897,12208934,0
3898,12234545,0
3899,12222925,0
3900,12266224,0
3901,12200911,0
3902,12213782,0
3903,12218071,0
3904,12208816,0
3905,12247687,0
3906,12219674,0
3907,12210158,0
3908,12261895,0
3909,12230345,0
3910,12222689,0
3911,12262323,0
3912,12217033,0
3913,12231537,0
3914,12264136,0
3915,12233867,0
3916,12247771,0
3917,12221348,1
3918,12280476,0
3919,12216515,0
3920,12214745,0
3921,12207297,0
3922,12253048,0
3923,12235038,0
3924,12270772,0
3925,12202357,0
3926,12222854,0
3927,12214006,0
3928,12269507,0
3929,12226415,0
3930,12215246,0
3931,12209968,0
3932,12225650,0
3933,12249962,0
3934,12219084,0
3935,12280713,0
3936,12239194,0
3937,12250758,0
3938,12236544,0
3939,12245908,0
3940,12252489,0
3941,12275875,0
3942,12249211,0
3943,12238060,0
3944,12211603,0
3945,12241420,0
3946,12237867,0
3947,12235027,0
3948,12224113,0
3949,12216943,0
3950,12275270,0
3951,12251838,0
3952,12244211,0
3953,12237085,0
3954,12222872,0
3955,12222657,0
3956,12221645,0
3957,12257597,0
3958,12210529,0
3959,12203121,0
3960,12212800,0
3961,12275551,0
3962,12217734,0
3963,12229910,0
3964,12273324,0
3965,12258184,0
3966,12209038,0
3967,12258175,0
3968,12222448,0
3969,12263522,0
3970,12251115,0
3971,12201095,0
3972,12280443,0
3973,12211934,0
3974,12225618,0
3975,12218107,0
3976,12278413,0
3977,12276368,0
3978,12240605,0
3979,12230521,0
3980,12234476,0
3981,12237793,0
3982,12265408,0
3983,12255311,0
3984,12277320,0
3985,12273829,0
3986,12265930,0
3987,12255608,0
3988,12262365,0
3989,12235937,0
3990,12229594,0
3991,12265888,0
3992,12254419,0
3993,12264126,0
3994,12215496,0
3995,12239772,0
3996,12238672,0
3997,12272839,0
3998,12223328,0
3999,12216961,0
4000,12214977,0
4001,12258235,0
4002,12223014,0
4003,12240100,0
4004,12257812,0
4005,12275928,0
4006,12268627,0
4007,12229264,0
4008,12245500,0
4009,12204364,0
4010,12273182,0
4011,12241464,0
4012,12208266,0
4013,12269807,0
4014,12255351,0
4015,12242307,0
4016,12280787,0
4017,12272679,0
4018,12280080,0
4019,12266843,0
4020,12213492,0
4021,12276661,0
4022,12257489,0
4023,12276484,0
4024,12204527,0
4025,12238316,0
4026,12201014,0
4027,12202314,0
4028,12232579,0
4029,12277396,0
4030,12259298,0
4031,12221634,0
4032,12280589,0
4033,12263449,0
4034,12200375,0
4035,12254121,0
4036,12247240,0
4037,12224277,0
4038,12270918,0
4039,12202398,0
4040,12253222,0
4041,12247163,0
4042,12273561,0
4043,12255923,0
4044,12264084,0
4045,12243409,0
4046,12201392,0
4047,12229148,0
4048,12273029,0
4049,12217117,0
4050,12229089,0
4051,12208753,0
4052,12208852,0
4053,12210285,0
4054,12272059,0
4055,12210966,0
4056,12203099,0
4057,12248407,0
4058,12226625,0
4059,12241038,0
4060,12270647,0
4061,12271598,0
4062,12203949,0
4063,12244220,0
4064,12223942,0
4065,12221644,0
4066,12260575,0
4067,12211775,0
4068,12246705,0
4069,12280868,0
4070,12262839,0
4071,12256354,0
4072,12273421,0
4073,12204101,0
4074,12223316,0
4075,12235939,0
4076,12206025,0
4077,12228431,0
4078,12251453,0
4079,12219149,0
4080,12213767,0
4081,12253290,0
4082,12213158,0
4083,12279513,0
4084,12210315,0
4085,12262324,0
4086,12257667,0
4087,12271921,0
4088,12264544,0
4089,12274007,0
4090,12235806,0
4091,12250498,0
4092,12216085,0
4093,12272813,0
4094,12240379,0
4095,12265267,0
4096,12236526,0
4097,12206356,0
4098,12259593,0
4099,12206264,0
4100,12275944,0
4101,12259096,0
4102,12275121,0
4103,12273400,0
4104,12216068,0
4105,12217293,0
4106,12212071,0
4107,12274255,0
4108,12280482,0
4109,12233276,0
4110,12215152,0
4111,12247355,0
4112,12218882,0
4113,12213698,0
4114,12230360,0
4115,12232128,0
4116,12216105,0
4117,12258542,0
4118,12222927,0
4119,12255639,0
4120,12238802,0
4121,12267615,0
4122,12274507,0
4123,12234430,0
4124,12217581,0
4125,12223185,0
4126,12221775,0
4127,12201855,0
4128,12260407,0
4129,12253821,0
4130,12215304,0
4131,12204022,0
4132,12232193,0
4133,12233470,0
4134,12242167,0
4135,12239991,0
4136,12272954,0
4137,12222282,0
4138,12221463,0
4139,12243649,0
4140,12242905,0
4141,12237230,0
4142,12215718,0
4143,12233457,0
4144,12243171,0
4145,12261636,0
4146,12249577,1
4147,12232858,0
4148,12224964,0
4149,12218171,0
4150,12233761,0
4151,12243783,0
4152,12221588,0
4153,12208171,0
4154,12256273,0
4155,12210201,0
4156,12233882,0
4157,12275215,0
4158,12260740,0
4159,12219459,0
4160,12240237,0
4161,12201521,0
4162,12222836,0
4163,12264568,0
4164,12235274,0
4165,12220565,0
4166,12211550,0
4167,12222379,0
4168,12276686,0
4169,12258506,0
4170,12250180,0
4171,12255088,0
4172,12249585,0
4173,12279434,0
4174,12253280,0
4175,12239288,0
4176,12237076,0
4177,12269291,0
4178,12226480,0
4179,12239389,0
4180,12234907,0
4181,12254226,0
4182,12203725,0
4183,12265043,0
4184,12248423,0
4185,12230727,0
4186,12245449,0
4187,12232368,0
4188,12217540,0
4189,12248049,0
4190,12207795,0
4191,12260224,0
4192,12268422,0
4193,12222176,0
4194,12237633,0
4195,12243014,0
4196,12245306,0
4197,12262743,0
4198,12273625,0
4199,12231006,0
4200,12236024,0
4201,12266324,0
4202,12264794,0
4203,12234544,0
4204,12272321,1
4205,12246225,0
4206,12201919,0
4207,12279695,0
4208,12250339,0
4209,12256877,0
4210,12267520,0
4211,12279413,0
4212,12234555,0
4213,12206472,0
4214,12267601,0
4215,12200243,0
4216,12244300,0
4217,12249411,0
4218,12222621,0
4219,12200885,0
4220,12206796,0
4221,12242813,0
4222,12215773,0
4223,12277092,0
4224,12222522,0
4225,12248093,0
4226,12264044,0
4227,12219945,0
4228,12229972,0
4229,12268914,0
4230,12235431,0
4231,12242101,0
4232,12209706,0
4233,12221200,0
4234,12257003,0
4235,12205464,0
4236,12211355,0
4237,12259777,0
4238,12218305,0
4239,12265690,0
4240,12280603,0
4241,12257579,0
4242,12262450,0
4243,12239470,0
4244,12248359,0
4245,12208316,0
4246,12241057,0
4247,12210078,0
4248,12275252,1
4249,12223254,0
4250,12207943,0
4251,12209201,0
4252,12237313,0
4253,12251548,0
4254,12202732,0
4255,12264514,0
4256,12227422,0
4257,12239971,0
4258,12260451,0
4259,12265284,0
4260,12205022,0
4261,12259704,0
4262,12206807,0
4263,12235951,0
4264,12250621,0
4265,12228496,0
4266,12257263,0
4267,12275456,0
4268,12268582,0
4269,12212034,0
4270,12231657,0
4271,12217675,0
4272,12243520,0
4273,12271864,0
4274,12221697,0
4275,12241366,0
4276,12260670,0
4277,12262591,0
4278,12224953,0
4279,12230675,0
4280,12234328,0
4281,12262266,0
4282,12229380,0
4283,12226043,0
4284,12217299,0
4285,12268782,0
4286,12276720,0
4287,12218856,0
4288,12204857,0
4289,12258257,0
4290,12207695,0
4291,12243119,0
4292,12229813,0
4293,12236283,0
4294,12260363,0
4295,12213980,0
4296,12222058,0
4297,12255445,0
4298,12212076,0
4299,12275048,0
4300,12257184,0
4301,12273321,0
4302,12232358,0
4303,12223189,0
4304,12239566,0
4305,12239621,0
4306,12236786,0
4307,12234331,0
4308,12219456,0
4309,12267331,0
4310,12216514,0
4311,12226854,0
4312,12204309,0
4313,12247331,0
4314,12261169,0
4315,12230756,0
4316,12207838,0
4317,12253235,0
4318,12255289,0
4319,12258189,0
4320,12272249,0
4321,12203635,0
4322,12245395,0
4323,12271455,0
4324,12206065,0
4325,12225302,0
4326,12207903,0
4327,12262259,0
4328,12200833,0
4329,12213663,0
4330,12274445,0
4331,12233117,0
4332,12239782,0
4333,12243746,0
4334,12233383,0
4335,12219531,0
4336,12218006,0
4337,12214910,0
4338,12214764,0
4339,12260817,0
4340,12249264,0
4341,12215289,0
4342,12217218,0
4343,12276131,0
4344,12257916,0
4345,12225846,0
4346,12275752,0
4347,12262055,0
4348,12239720,0
4349,12200886,0
4350,12270932,0
4351,12233228,0
4352,12233855,1
4353,12225825,0
4354,12255150,0
4355,12220802,0
4356,12240583,0
4357,12209420,0
4358,12214570,0
4359,12260590,0
4360,12279608,0
4361,12258143,0
4362,12207916,0
4363,12205646,0
4364,12266822,0
4365,12218331,0
4366,12256358,0
4367,12214912,0
4368,12263850,0
4369,12238864,0
4370,12229948,0
4371,12253635,0
4372,12202689,0
4373,12219667,0
4374,12238154,0
4375,12266097,0
4376,12246402,0
4377,12238998,0
4378,12210127,0
4379,12265869,0
4380,12237363,0
4381,12238985,0
4382,12243901,0
4383,12255277,0
4384,12238116,0
4385,12227217,0
4386,12230974,0
4387,12259349,0
4388,12240472,0
4389,12246910,0
4390,12231715,0
4391,12211918,0
4392,12216531,0
4393,12258563,0
4394,12204569,0
4395,12267738,0
4396,12214985,0
4397,12249927,0
4398,12245459,0
4399,12214947,0
4400,12243594,0
4401,12221328,0
4402,12227381,0
4403,12258932,0
4404,12248633,0
4405,12276498,0
4406,12216032,0
4407,12277940,0
4408,12219014,0
4409,12258084,0
4410,12207900,0
4411,12237226,0
4412,12241636,0
4413,12217476,0
4414,12216051,0
4415,12251609,0
4416,12220665,0
4417,12221350,0
4418,12241311,0
4419,12235170,0
4420,12261877,0
4421,12204944,0
4422,12267755,0
4423,12243268,0
4424,12222670,0
4425,12241525,0
4426,12279921,0
4427,12207765,0
4428,12277116,0
4429,12239813,0
4430,12255148,0
4431,12249770,0
4432,12223377,0
4433,12274966,0
4434,12221451,0
4435,12259583,0
4436,12229673,1
4437,12213528,0
4438,12242382,0
4439,12262003,0
4440,12256819,0
4441,12223269,0
4442,12203555,0
4443,12239441,0
4444,12242388,0
4445,12202399,0
4446,12206207,0
4447,12252735,0
4448,12240424,0
4449,12250632,0
4450,12204342,0
4451,12218609,0
4452,12251429,0
4453,12275529,0
4454,12247243,0
4455,12219772,0
4456,12218454,0
4457,12236080,0
4458,12271489,0
4459,12210063,0
4460,12278258,0
4461,12205496,0
4462,12257120,0
4463,12251279,0
4464,12218132,0
4465,12227278,0
4466,12268185,0
4467,12274071,0
4468,12231080,0
4469,12216874,0
4470,12212695,0
4471,12222243,0
4472,12212177,0
4473,12277125,0
4474,12229279,0
4475,12213450,0
4476,12225496,0
4477,12261462,0
4478,12203274,0
4479,12213449,0
4480,12231481,0
4481,12280499,0
4482,12217667,0
4483,12235361,0
4484,12258767,0
4485,12261503,0
4486,12252165,0
4487,12229641,0
4488,12212240,0
4489,12267473,0
4490,12273941,0
4491,12238525,0
4492,12207038,0
4493,12204593,0
4494,12233718,0
4495,12262575,0
4496,12237457,0
4497,12274398,0
4498,12218224,0
4499,12252344,0
4500,12228356,0
4501,12247354,0
4502,12204879,0
4503,12221064,0
4504,12208111,0
4505,12211755,0
